fact_id,query_id,write_fact_A,query_B,expected_output_A
User_017857_F3,User_017857_Q3,Mobil yang dimiliki User_017857 adalah Honda berwarna Abu-abu.,Apa merek mobil User_017857?,Honda
User_012993_F0,User_012993_Q0,User_012993 tinggal di kota Kupang.,Di kota mana User_012993 tinggal?,Kupang
User_029377_F0,User_029377_Q0,User_029377 tinggal di kota Semarang.,Di kota mana User_029377 tinggal?,Semarang
User_019509_F2,User_019509_Q2,User_019509 memiliki peliharaan Bebek bernama Charlie.,Siapa nama peliharaan User_019509?,Charlie
User_004773_F0,User_004773_Q0,User_004773 tinggal di kota Bandung.,Di kota mana User_004773 tinggal?,Bandung
User_023233_F3,User_023233_Q3,Mobil yang dimiliki User_023233 adalah Daihatsu berwarna Abu-abu.,Apa merek mobil User_023233?,Daihatsu
User_027911_F0,User_027911_Q0,User_027911 tinggal di kota Mataram.,Di kota mana User_027911 tinggal?,Mataram
User_004666_F3,User_004666_Q3,Mobil yang dimiliki User_004666 adalah Suzuki berwarna Abu-abu.,Apa merek mobil User_004666?,Suzuki
User_023191_F0,User_023191_Q0,User_023191 tinggal di kota Bandung.,Di kota mana User_023191 tinggal?,Bandung
User_001729_F1,User_001729_Q1,User_001729 bekerja sebagai Wartawan.,Apa pekerjaan User_001729?,Wartawan
User_011229_F1,User_011229_Q1,User_011229 bekerja sebagai Pilot.,Apa pekerjaan User_011229?,Pilot
User_015319_F0,User_015319_Q0,User_015319 tinggal di kota Medan.,Di kota mana User_015319 tinggal?,Medan
User_018446_F2,User_018446_Q2,User_018446 memiliki peliharaan Ikan bernama Coco.,Siapa nama peliharaan User_018446?,Coco
User_001505_F4,User_001505_Q4,User_001505 baru membeli Mitsubishi warna Hitam.,Apa warna mobil User_001505?,Hitam
User_012463_F3,User_012463_Q3,Mobil yang dimiliki User_012463 adalah Ford berwarna Ungu.,Apa merek mobil User_012463?,Ford
User_018885_F0,User_018885_Q0,User_018885 tinggal di kota Semarang.,Di kota mana User_018885 tinggal?,Semarang
User_023182_F2,User_023182_Q2,User_023182 memiliki peliharaan Anjing bernama Oyen.,Siapa nama peliharaan User_023182?,Oyen
User_024365_F2,User_024365_Q2,User_024365 memiliki peliharaan Burung bernama Coco.,Siapa nama peliharaan User_024365?,Coco
User_001000_F1,User_001000_Q1,User_001000 bekerja sebagai Tentara.,Apa pekerjaan User_001000?,Tentara
User_016736_F2,User_016736_Q2,User_016736 memiliki peliharaan Bebek bernama Simba.,Siapa nama peliharaan User_016736?,Simba
User_028057_F2,User_028057_Q2,User_028057 memiliki peliharaan Bebek bernama Daisy.,Siapa nama peliharaan User_028057?,Daisy
User_015005_F4,User_015005_Q4,User_015005 baru membeli Mitsubishi warna Ungu.,Apa warna mobil User_015005?,Ungu
User_023711_F0,User_023711_Q0,User_023711 tinggal di kota Banjarmasin.,Di kota mana User_023711 tinggal?,Banjarmasin
User_019047_F0,User_019047_Q0,User_019047 tinggal di kota Bandung.,Di kota mana User_019047 tinggal?,Bandung
User_018883_F0,User_018883_Q0,User_018883 tinggal di kota Malang.,Di kota mana User_018883 tinggal?,Malang
User_027156_F4,User_027156_Q4,User_027156 baru membeli Mitsubishi warna Cokelat.,Apa warna mobil User_027156?,Cokelat
User_024642_F0,User_024642_Q0,User_024642 tinggal di kota Kupang.,Di kota mana User_024642 tinggal?,Kupang
User_007300_F1,User_007300_Q1,User_007300 bekerja sebagai Arsitek.,Apa pekerjaan User_007300?,Arsitek
User_024709_F0,User_024709_Q0,User_024709 tinggal di kota Jakarta.,Di kota mana User_024709 tinggal?,Jakarta
User_024872_F2,User_024872_Q2,User_024872 memiliki peliharaan Ikan bernama Molly.,Siapa nama peliharaan User_024872?,Molly
User_011448_F4,User_011448_Q4,User_011448 baru membeli Mitsubishi warna Putih.,Apa warna mobil User_011448?,Putih
User_012041_F4,User_012041_Q4,User_012041 baru membeli Ford warna Biru.,Apa warna mobil User_012041?,Biru
User_005090_F4,User_005090_Q4,User_005090 baru membeli Honda warna Abu-abu.,Apa warna mobil User_005090?,Abu-abu
User_022291_F2,User_022291_Q2,User_022291 memiliki peliharaan Ayam bernama Luna.,Siapa nama peliharaan User_022291?,Luna
User_011383_F3,User_011383_Q3,Mobil yang dimiliki User_011383 adalah BMW berwarna Oranye.,Apa merek mobil User_011383?,BMW
User_026995_F4,User_026995_Q4,User_026995 baru membeli BMW warna Abu-abu.,Apa warna mobil User_026995?,Abu-abu
User_017337_F4,User_017337_Q4,User_017337 baru membeli Daihatsu warna Cokelat.,Apa warna mobil User_017337?,Cokelat
User_012146_F0,User_012146_Q0,User_012146 tinggal di kota Yogyakarta.,Di kota mana User_012146 tinggal?,Yogyakarta
User_024642_F2,User_024642_Q2,User_024642 memiliki peliharaan Kucing bernama Max.,Siapa nama peliharaan User_024642?,Max
User_023587_F2,User_023587_Q2,User_023587 memiliki peliharaan Anjing bernama Milo.,Siapa nama peliharaan User_023587?,Milo
User_020864_F0,User_020864_Q0,User_020864 tinggal di kota Makassar.,Di kota mana User_020864 tinggal?,Makassar
User_026643_F1,User_026643_Q1,User_026643 bekerja sebagai Insinyur.,Apa pekerjaan User_026643?,Insinyur
User_020988_F2,User_020988_Q2,User_020988 memiliki peliharaan Hamster bernama Molly.,Siapa nama peliharaan User_020988?,Molly
User_008858_F0,User_008858_Q0,User_008858 tinggal di kota Manado.,Di kota mana User_008858 tinggal?,Manado
User_021395_F3,User_021395_Q3,Mobil yang dimiliki User_021395 adalah Hyundai berwarna Hijau.,Apa merek mobil User_021395?,Hyundai
User_023123_F4,User_023123_Q4,User_023123 baru membeli Hyundai warna Putih.,Apa warna mobil User_023123?,Putih
User_004593_F1,User_004593_Q1,User_004593 bekerja sebagai Wartawan.,Apa pekerjaan User_004593?,Wartawan
User_024062_F0,User_024062_Q0,User_024062 tinggal di kota Ambon.,Di kota mana User_024062 tinggal?,Ambon
User_024714_F3,User_024714_Q3,Mobil yang dimiliki User_024714 adalah Nissan berwarna Putih.,Apa merek mobil User_024714?,Nissan
User_002460_F1,User_002460_Q1,User_002460 bekerja sebagai Guru.,Apa pekerjaan User_002460?,Guru
User_006738_F3,User_006738_Q3,Mobil yang dimiliki User_006738 adalah Mitsubishi berwarna Putih.,Apa merek mobil User_006738?,Mitsubishi
User_002813_F4,User_002813_Q4,User_002813 baru membeli Ford warna Hitam.,Apa warna mobil User_002813?,Hitam
User_026242_F2,User_026242_Q2,User_026242 memiliki peliharaan Hamster bernama Molly.,Siapa nama peliharaan User_026242?,Molly
User_003270_F4,User_003270_Q4,User_003270 baru membeli Hyundai warna Oranye.,Apa warna mobil User_003270?,Oranye
User_021313_F2,User_021313_Q2,User_021313 memiliki peliharaan Kelinci bernama Bubu.,Siapa nama peliharaan User_021313?,Bubu
User_012340_F4,User_012340_Q4,User_012340 baru membeli Daihatsu warna Cokelat.,Apa warna mobil User_012340?,Cokelat
User_014206_F0,User_014206_Q0,User_014206 tinggal di kota Malang.,Di kota mana User_014206 tinggal?,Malang
User_017876_F0,User_017876_Q0,User_017876 tinggal di kota Malang.,Di kota mana User_017876 tinggal?,Malang
User_028208_F3,User_028208_Q3,Mobil yang dimiliki User_028208 adalah Toyota berwarna Hijau.,Apa merek mobil User_028208?,Toyota
User_017316_F3,User_017316_Q3,Mobil yang dimiliki User_017316 adalah BMW berwarna Abu-abu.,Apa merek mobil User_017316?,BMW
User_016495_F3,User_016495_Q3,Mobil yang dimiliki User_016495 adalah Mazda berwarna Putih.,Apa merek mobil User_016495?,Mazda
User_018219_F0,User_018219_Q0,User_018219 tinggal di kota Padang.,Di kota mana User_018219 tinggal?,Padang
User_002368_F3,User_002368_Q3,Mobil yang dimiliki User_002368 adalah Mazda berwarna Merah.,Apa merek mobil User_002368?,Mazda
User_023272_F4,User_023272_Q4,User_023272 baru membeli Hyundai warna Abu-abu.,Apa warna mobil User_023272?,Abu-abu
User_027200_F3,User_027200_Q3,Mobil yang dimiliki User_027200 adalah Toyota berwarna Cokelat.,Apa merek mobil User_027200?,Toyota
User_022077_F0,User_022077_Q0,User_022077 tinggal di kota Medan.,Di kota mana User_022077 tinggal?,Medan
User_028204_F4,User_028204_Q4,User_028204 baru membeli Suzuki warna Merah.,Apa warna mobil User_028204?,Merah
User_017439_F1,User_017439_Q1,User_017439 bekerja sebagai Tentara.,Apa pekerjaan User_017439?,Tentara
User_021320_F2,User_021320_Q2,User_021320 memiliki peliharaan Musang bernama Coco.,Siapa nama peliharaan User_021320?,Coco
User_003835_F3,User_003835_Q3,Mobil yang dimiliki User_003835 adalah Suzuki berwarna Biru.,Apa merek mobil User_003835?,Suzuki
User_018422_F3,User_018422_Q3,Mobil yang dimiliki User_018422 adalah Hyundai berwarna Hijau.,Apa merek mobil User_018422?,Hyundai
User_024906_F4,User_024906_Q4,User_024906 baru membeli Honda warna Hitam.,Apa warna mobil User_024906?,Hitam
User_017393_F2,User_017393_Q2,User_017393 memiliki peliharaan Bebek bernama Leo.,Siapa nama peliharaan User_017393?,Leo
User_016493_F3,User_016493_Q3,Mobil yang dimiliki User_016493 adalah Honda berwarna Cokelat.,Apa merek mobil User_016493?,Honda
User_010704_F4,User_010704_Q4,User_010704 baru membeli Nissan warna Biru.,Apa warna mobil User_010704?,Biru
User_018851_F3,User_018851_Q3,Mobil yang dimiliki User_018851 adalah BMW berwarna Cokelat.,Apa merek mobil User_018851?,BMW
User_009484_F1,User_009484_Q1,User_009484 bekerja sebagai Programmer.,Apa pekerjaan User_009484?,Programmer
User_027156_F1,User_027156_Q1,User_027156 bekerja sebagai Penulis.,Apa pekerjaan User_027156?,Penulis
User_028945_F1,User_028945_Q1,User_028945 bekerja sebagai Penulis.,Apa pekerjaan User_028945?,Penulis
User_023143_F4,User_023143_Q4,User_023143 baru membeli BMW warna Ungu.,Apa warna mobil User_023143?,Ungu
User_023452_F4,User_023452_Q4,User_023452 baru membeli Ford warna Abu-abu.,Apa warna mobil User_023452?,Abu-abu
User_026155_F2,User_026155_Q2,User_026155 memiliki peliharaan Burung bernama Kiko.,Siapa nama peliharaan User_026155?,Kiko
User_008174_F4,User_008174_Q4,User_008174 baru membeli BMW warna Putih.,Apa warna mobil User_008174?,Putih
User_022473_F4,User_022473_Q4,User_022473 baru membeli Nissan warna Ungu.,Apa warna mobil User_022473?,Ungu
User_002127_F1,User_002127_Q1,User_002127 bekerja sebagai Arsitek.,Apa pekerjaan User_002127?,Arsitek
User_022122_F2,User_022122_Q2,User_022122 memiliki peliharaan Ayam bernama Mochi.,Siapa nama peliharaan User_022122?,Mochi
User_004874_F4,User_004874_Q4,User_004874 baru membeli Mazda warna Biru.,Apa warna mobil User_004874?,Biru
User_023466_F4,User_023466_Q4,User_023466 baru membeli Daihatsu warna Merah.,Apa warna mobil User_023466?,Merah
User_021512_F3,User_021512_Q3,Mobil yang dimiliki User_021512 adalah BMW berwarna Kuning.,Apa merek mobil User_021512?,BMW
User_018136_F3,User_018136_Q3,Mobil yang dimiliki User_018136 adalah Mitsubishi berwarna Hitam.,Apa merek mobil User_018136?,Mitsubishi
User_025001_F1,User_025001_Q1,User_025001 bekerja sebagai Seniman.,Apa pekerjaan User_025001?,Seniman
User_000989_F3,User_000989_Q3,Mobil yang dimiliki User_000989 adalah Suzuki berwarna Kuning.,Apa merek mobil User_000989?,Suzuki
User_001039_F2,User_001039_Q2,User_001039 memiliki peliharaan Kucing bernama Molly.,Siapa nama peliharaan User_001039?,Molly
User_029656_F0,User_029656_Q0,User_029656 tinggal di kota Padang.,Di kota mana User_029656 tinggal?,Padang
User_020072_F2,User_020072_Q2,User_020072 memiliki peliharaan Bebek bernama Daisy.,Siapa nama peliharaan User_020072?,Daisy
User_015990_F3,User_015990_Q3,Mobil yang dimiliki User_015990 adalah BMW berwarna Merah.,Apa merek mobil User_015990?,BMW
User_016927_F0,User_016927_Q0,User_016927 tinggal di kota Kupang.,Di kota mana User_016927 tinggal?,Kupang
User_026312_F4,User_026312_Q4,User_026312 baru membeli Suzuki warna Cokelat.,Apa warna mobil User_026312?,Cokelat
User_029205_F1,User_029205_Q1,User_029205 bekerja sebagai Polisi.,Apa pekerjaan User_029205?,Polisi
User_018333_F4,User_018333_Q4,User_018333 baru membeli Honda warna Kuning.,Apa warna mobil User_018333?,Kuning
User_028408_F0,User_028408_Q0,User_028408 tinggal di kota Samarinda.,Di kota mana User_028408 tinggal?,Samarinda
User_000601_F0,User_000601_Q0,User_000601 tinggal di kota Medan.,Di kota mana User_000601 tinggal?,Medan
User_005012_F4,User_005012_Q4,User_005012 baru membeli Honda warna Hijau.,Apa warna mobil User_005012?,Hijau
User_008121_F4,User_008121_Q4,User_008121 baru membeli BMW warna Hijau.,Apa warna mobil User_008121?,Hijau
User_007814_F3,User_007814_Q3,Mobil yang dimiliki User_007814 adalah Nissan berwarna Hitam.,Apa merek mobil User_007814?,Nissan
User_028662_F4,User_028662_Q4,User_028662 baru membeli Mazda warna Putih.,Apa warna mobil User_028662?,Putih
User_016018_F3,User_016018_Q3,Mobil yang dimiliki User_016018 adalah Toyota berwarna Cokelat.,Apa merek mobil User_016018?,Toyota
User_022662_F3,User_022662_Q3,Mobil yang dimiliki User_022662 adalah Hyundai berwarna Cokelat.,Apa merek mobil User_022662?,Hyundai
User_008326_F0,User_008326_Q0,User_008326 tinggal di kota Ambon.,Di kota mana User_008326 tinggal?,Ambon
User_000647_F1,User_000647_Q1,User_000647 bekerja sebagai Penulis.,Apa pekerjaan User_000647?,Penulis
User_011738_F3,User_011738_Q3,Mobil yang dimiliki User_011738 adalah Mazda berwarna Hijau.,Apa merek mobil User_011738?,Mazda
User_011541_F3,User_011541_Q3,Mobil yang dimiliki User_011541 adalah Mitsubishi berwarna Hitam.,Apa merek mobil User_011541?,Mitsubishi
User_015025_F3,User_015025_Q3,Mobil yang dimiliki User_015025 adalah Nissan berwarna Hijau.,Apa merek mobil User_015025?,Nissan
User_009910_F1,User_009910_Q1,User_009910 bekerja sebagai Pilot.,Apa pekerjaan User_009910?,Pilot
User_028019_F1,User_028019_Q1,User_028019 bekerja sebagai Arsitek.,Apa pekerjaan User_028019?,Arsitek
User_028503_F3,User_028503_Q3,Mobil yang dimiliki User_028503 adalah Daihatsu berwarna Oranye.,Apa merek mobil User_028503?,Daihatsu
User_009466_F3,User_009466_Q3,Mobil yang dimiliki User_009466 adalah BMW berwarna Ungu.,Apa merek mobil User_009466?,BMW
User_019795_F2,User_019795_Q2,User_019795 memiliki peliharaan Ikan bernama Mochi.,Siapa nama peliharaan User_019795?,Mochi
User_029027_F2,User_029027_Q2,User_029027 memiliki peliharaan Kucing bernama Rocky.,Siapa nama peliharaan User_029027?,Rocky
User_009342_F3,User_009342_Q3,Mobil yang dimiliki User_009342 adalah Mazda berwarna Biru.,Apa merek mobil User_009342?,Mazda
User_001169_F2,User_001169_Q2,User_001169 memiliki peliharaan Burung bernama Luna.,Siapa nama peliharaan User_001169?,Luna
User_012993_F2,User_012993_Q2,User_012993 memiliki peliharaan Ikan bernama Bella.,Siapa nama peliharaan User_012993?,Bella
User_023715_F3,User_023715_Q3,Mobil yang dimiliki User_023715 adalah Nissan berwarna Abu-abu.,Apa merek mobil User_023715?,Nissan
User_013952_F4,User_013952_Q4,User_013952 baru membeli Mitsubishi warna Biru.,Apa warna mobil User_013952?,Biru
User_021426_F2,User_021426_Q2,User_021426 memiliki peliharaan Anjing bernama Molly.,Siapa nama peliharaan User_021426?,Molly
User_024853_F0,User_024853_Q0,User_024853 tinggal di kota Manado.,Di kota mana User_024853 tinggal?,Manado
User_000133_F0,User_000133_Q0,User_000133 tinggal di kota Pekanbaru.,Di kota mana User_000133 tinggal?,Pekanbaru
User_017619_F3,User_017619_Q3,Mobil yang dimiliki User_017619 adalah Hyundai berwarna Hijau.,Apa merek mobil User_017619?,Hyundai
User_014342_F3,User_014342_Q3,Mobil yang dimiliki User_014342 adalah Nissan berwarna Merah.,Apa merek mobil User_014342?,Nissan
User_013676_F1,User_013676_Q1,User_013676 bekerja sebagai Guru.,Apa pekerjaan User_013676?,Guru
User_017020_F0,User_017020_Q0,User_017020 tinggal di kota Makassar.,Di kota mana User_017020 tinggal?,Makassar
User_002157_F2,User_002157_Q2,User_002157 memiliki peliharaan Musang bernama Leo.,Siapa nama peliharaan User_002157?,Leo
User_023552_F1,User_023552_Q1,User_023552 bekerja sebagai Wartawan.,Apa pekerjaan User_023552?,Wartawan
User_027702_F2,User_027702_Q2,User_027702 memiliki peliharaan Ayam bernama Max.,Siapa nama peliharaan User_027702?,Max
User_007681_F3,User_007681_Q3,Mobil yang dimiliki User_007681 adalah Daihatsu berwarna Ungu.,Apa merek mobil User_007681?,Daihatsu
User_008587_F4,User_008587_Q4,User_008587 baru membeli BMW warna Abu-abu.,Apa warna mobil User_008587?,Abu-abu
User_022557_F0,User_022557_Q0,User_022557 tinggal di kota Banjarmasin.,Di kota mana User_022557 tinggal?,Banjarmasin
User_018709_F3,User_018709_Q3,Mobil yang dimiliki User_018709 adalah Daihatsu berwarna Hitam.,Apa merek mobil User_018709?,Daihatsu
User_024097_F2,User_024097_Q2,User_024097 memiliki peliharaan Kura-kura bernama Oyen.,Siapa nama peliharaan User_024097?,Oyen
User_000083_F4,User_000083_Q4,User_000083 baru membeli BMW warna Ungu.,Apa warna mobil User_000083?,Ungu
User_004681_F1,User_004681_Q1,User_004681 bekerja sebagai Seniman.,Apa pekerjaan User_004681?,Seniman
User_014878_F4,User_014878_Q4,User_014878 baru membeli Hyundai warna Merah.,Apa warna mobil User_014878?,Merah
User_021174_F3,User_021174_Q3,Mobil yang dimiliki User_021174 adalah Toyota berwarna Ungu.,Apa merek mobil User_021174?,Toyota
User_021940_F0,User_021940_Q0,User_021940 tinggal di kota Denpasar.,Di kota mana User_021940 tinggal?,Denpasar
User_021429_F0,User_021429_Q0,User_021429 tinggal di kota Mataram.,Di kota mana User_021429 tinggal?,Mataram
User_005425_F1,User_005425_Q1,User_005425 bekerja sebagai Guru.,Apa pekerjaan User_005425?,Guru
User_013672_F2,User_013672_Q2,User_013672 memiliki peliharaan Bebek bernama Daisy.,Siapa nama peliharaan User_013672?,Daisy
User_017341_F0,User_017341_Q0,User_017341 tinggal di kota Ambon.,Di kota mana User_017341 tinggal?,Ambon
User_009069_F1,User_009069_Q1,User_009069 bekerja sebagai Petani.,Apa pekerjaan User_009069?,Petani
User_023180_F4,User_023180_Q4,User_023180 baru membeli Mazda warna Oranye.,Apa warna mobil User_023180?,Oranye
User_006449_F0,User_006449_Q0,User_006449 tinggal di kota Makassar.,Di kota mana User_006449 tinggal?,Makassar
User_020800_F2,User_020800_Q2,User_020800 memiliki peliharaan Musang bernama Oyen.,Siapa nama peliharaan User_020800?,Oyen
User_003018_F4,User_003018_Q4,User_003018 baru membeli Suzuki warna Oranye.,Apa warna mobil User_003018?,Oranye
User_023060_F3,User_023060_Q3,Mobil yang dimiliki User_023060 adalah Nissan berwarna Ungu.,Apa merek mobil User_023060?,Nissan
User_028597_F4,User_028597_Q4,User_028597 baru membeli Toyota warna Hijau.,Apa warna mobil User_028597?,Hijau
User_009339_F4,User_009339_Q4,User_009339 baru membeli Mitsubishi warna Hijau.,Apa warna mobil User_009339?,Hijau
User_020738_F3,User_020738_Q3,Mobil yang dimiliki User_020738 adalah Mazda berwarna Hijau.,Apa merek mobil User_020738?,Mazda
User_026993_F3,User_026993_Q3,Mobil yang dimiliki User_026993 adalah Hyundai berwarna Merah.,Apa merek mobil User_026993?,Hyundai
User_024314_F3,User_024314_Q3,Mobil yang dimiliki User_024314 adalah Daihatsu berwarna Ungu.,Apa merek mobil User_024314?,Daihatsu
User_029606_F3,User_029606_Q3,Mobil yang dimiliki User_029606 adalah Honda berwarna Ungu.,Apa merek mobil User_029606?,Honda
User_026387_F2,User_026387_Q2,User_026387 memiliki peliharaan Kelinci bernama Milo.,Siapa nama peliharaan User_026387?,Milo
User_010542_F0,User_010542_Q0,User_010542 tinggal di kota Surabaya.,Di kota mana User_010542 tinggal?,Surabaya
User_020967_F3,User_020967_Q3,Mobil yang dimiliki User_020967 adalah BMW berwarna Hitam.,Apa merek mobil User_020967?,BMW
User_022876_F3,User_022876_Q3,Mobil yang dimiliki User_022876 adalah BMW berwarna Kuning.,Apa merek mobil User_022876?,BMW
User_022263_F4,User_022263_Q4,User_022263 baru membeli Suzuki warna Hijau.,Apa warna mobil User_022263?,Hijau
User_027312_F4,User_027312_Q4,User_027312 baru membeli Honda warna Kuning.,Apa warna mobil User_027312?,Kuning
User_025371_F3,User_025371_Q3,Mobil yang dimiliki User_025371 adalah Toyota berwarna Kuning.,Apa merek mobil User_025371?,Toyota
User_008681_F2,User_008681_Q2,User_008681 memiliki peliharaan Bebek bernama Bubu.,Siapa nama peliharaan User_008681?,Bubu
User_004689_F4,User_004689_Q4,User_004689 baru membeli Nissan warna Cokelat.,Apa warna mobil User_004689?,Cokelat
User_018857_F0,User_018857_Q0,User_018857 tinggal di kota Pekanbaru.,Di kota mana User_018857 tinggal?,Pekanbaru
User_027066_F0,User_027066_Q0,User_027066 tinggal di kota Samarinda.,Di kota mana User_027066 tinggal?,Samarinda
User_023881_F4,User_023881_Q4,User_023881 baru membeli Hyundai warna Abu-abu.,Apa warna mobil User_023881?,Abu-abu
User_000123_F0,User_000123_Q0,User_000123 tinggal di kota Palembang.,Di kota mana User_000123 tinggal?,Palembang
User_001434_F0,User_001434_Q0,User_001434 tinggal di kota Makassar.,Di kota mana User_001434 tinggal?,Makassar
User_006127_F4,User_006127_Q4,User_006127 baru membeli Ford warna Merah.,Apa warna mobil User_006127?,Merah
User_013760_F4,User_013760_Q4,User_013760 baru membeli Nissan warna Ungu.,Apa warna mobil User_013760?,Ungu
User_022163_F3,User_022163_Q3,Mobil yang dimiliki User_022163 adalah Mitsubishi berwarna Oranye.,Apa merek mobil User_022163?,Mitsubishi
User_008178_F4,User_008178_Q4,User_008178 baru membeli Mazda warna Biru.,Apa warna mobil User_008178?,Biru
User_021615_F1,User_021615_Q1,User_021615 bekerja sebagai Dokter.,Apa pekerjaan User_021615?,Dokter
User_017021_F3,User_017021_Q3,Mobil yang dimiliki User_017021 adalah Daihatsu berwarna Abu-abu.,Apa merek mobil User_017021?,Daihatsu
User_009765_F3,User_009765_Q3,Mobil yang dimiliki User_009765 adalah Honda berwarna Kuning.,Apa merek mobil User_009765?,Honda
User_028568_F2,User_028568_Q2,User_028568 memiliki peliharaan Hamster bernama Milo.,Siapa nama peliharaan User_028568?,Milo
User_016260_F2,User_016260_Q2,User_016260 memiliki peliharaan Burung bernama Coco.,Siapa nama peliharaan User_016260?,Coco
User_003782_F4,User_003782_Q4,User_003782 baru membeli Honda warna Cokelat.,Apa warna mobil User_003782?,Cokelat
User_005619_F4,User_005619_Q4,User_005619 baru membeli Ford warna Hijau.,Apa warna mobil User_005619?,Hijau
User_013841_F0,User_013841_Q0,User_013841 tinggal di kota Yogyakarta.,Di kota mana User_013841 tinggal?,Yogyakarta
User_015781_F4,User_015781_Q4,User_015781 baru membeli Suzuki warna Abu-abu.,Apa warna mobil User_015781?,Abu-abu
User_010765_F0,User_010765_Q0,User_010765 tinggal di kota Padang.,Di kota mana User_010765 tinggal?,Padang
User_026750_F0,User_026750_Q0,User_026750 tinggal di kota Padang.,Di kota mana User_026750 tinggal?,Padang
User_026075_F1,User_026075_Q1,User_026075 bekerja sebagai Koki.,Apa pekerjaan User_026075?,Koki
User_020970_F1,User_020970_Q1,User_020970 bekerja sebagai Pilot.,Apa pekerjaan User_020970?,Pilot
User_020472_F3,User_020472_Q3,Mobil yang dimiliki User_020472 adalah Nissan berwarna Merah.,Apa merek mobil User_020472?,Nissan
User_017354_F2,User_017354_Q2,User_017354 memiliki peliharaan Ayam bernama Bubu.,Siapa nama peliharaan User_017354?,Bubu
User_011561_F3,User_011561_Q3,Mobil yang dimiliki User_011561 adalah Mazda berwarna Biru.,Apa merek mobil User_011561?,Mazda
User_017879_F4,User_017879_Q4,User_017879 baru membeli Hyundai warna Kuning.,Apa warna mobil User_017879?,Kuning
User_025026_F3,User_025026_Q3,Mobil yang dimiliki User_025026 adalah Ford berwarna Biru.,Apa merek mobil User_025026?,Ford
User_010201_F1,User_010201_Q1,User_010201 bekerja sebagai Penulis.,Apa pekerjaan User_010201?,Penulis
User_009305_F3,User_009305_Q3,Mobil yang dimiliki User_009305 adalah Hyundai berwarna Kuning.,Apa merek mobil User_009305?,Hyundai
User_003056_F0,User_003056_Q0,User_003056 tinggal di kota Malang.,Di kota mana User_003056 tinggal?,Malang
User_021313_F3,User_021313_Q3,Mobil yang dimiliki User_021313 adalah Suzuki berwarna Merah.,Apa merek mobil User_021313?,Suzuki
User_014797_F0,User_014797_Q0,User_014797 tinggal di kota Malang.,Di kota mana User_014797 tinggal?,Malang
User_021451_F4,User_021451_Q4,User_021451 baru membeli Honda warna Oranye.,Apa warna mobil User_021451?,Oranye
User_001746_F4,User_001746_Q4,User_001746 baru membeli Toyota warna Hijau.,Apa warna mobil User_001746?,Hijau
User_015353_F0,User_015353_Q0,User_015353 tinggal di kota Padang.,Di kota mana User_015353 tinggal?,Padang
User_003215_F0,User_003215_Q0,User_003215 tinggal di kota Surabaya.,Di kota mana User_003215 tinggal?,Surabaya
User_020970_F3,User_020970_Q3,Mobil yang dimiliki User_020970 adalah Honda berwarna Kuning.,Apa merek mobil User_020970?,Honda
User_026223_F2,User_026223_Q2,User_026223 memiliki peliharaan Ayam bernama Bubu.,Siapa nama peliharaan User_026223?,Bubu
User_022024_F2,User_022024_Q2,User_022024 memiliki peliharaan Ayam bernama Leo.,Siapa nama peliharaan User_022024?,Leo
User_019454_F2,User_019454_Q2,User_019454 memiliki peliharaan Kelinci bernama Luna.,Siapa nama peliharaan User_019454?,Luna
User_028157_F2,User_028157_Q2,User_028157 memiliki peliharaan Kura-kura bernama Bubu.,Siapa nama peliharaan User_028157?,Bubu
User_007558_F3,User_007558_Q3,Mobil yang dimiliki User_007558 adalah Honda berwarna Cokelat.,Apa merek mobil User_007558?,Honda
User_007860_F3,User_007860_Q3,Mobil yang dimiliki User_007860 adalah Daihatsu berwarna Kuning.,Apa merek mobil User_007860?,Daihatsu
User_020815_F4,User_020815_Q4,User_020815 baru membeli BMW warna Oranye.,Apa warna mobil User_020815?,Oranye
User_007210_F1,User_007210_Q1,User_007210 bekerja sebagai Desainer.,Apa pekerjaan User_007210?,Desainer
User_004092_F4,User_004092_Q4,User_004092 baru membeli Nissan warna Kuning.,Apa warna mobil User_004092?,Kuning
User_018844_F3,User_018844_Q3,Mobil yang dimiliki User_018844 adalah Nissan berwarna Hitam.,Apa merek mobil User_018844?,Nissan
User_020072_F3,User_020072_Q3,Mobil yang dimiliki User_020072 adalah Ford berwarna Merah.,Apa merek mobil User_020072?,Ford
User_021238_F4,User_021238_Q4,User_021238 baru membeli Daihatsu warna Oranye.,Apa warna mobil User_021238?,Oranye
User_000267_F1,User_000267_Q1,User_000267 bekerja sebagai Wartawan.,Apa pekerjaan User_000267?,Wartawan
User_017815_F2,User_017815_Q2,User_017815 memiliki peliharaan Kura-kura bernama Oyen.,Siapa nama peliharaan User_017815?,Oyen
User_004572_F3,User_004572_Q3,Mobil yang dimiliki User_004572 adalah Nissan berwarna Merah.,Apa merek mobil User_004572?,Nissan
User_025290_F3,User_025290_Q3,Mobil yang dimiliki User_025290 adalah Nissan berwarna Hitam.,Apa merek mobil User_025290?,Nissan
User_022003_F2,User_022003_Q2,User_022003 memiliki peliharaan Kura-kura bernama Bella.,Siapa nama peliharaan User_022003?,Bella
User_004246_F2,User_004246_Q2,User_004246 memiliki peliharaan Kura-kura bernama Bubu.,Siapa nama peliharaan User_004246?,Bubu
