fact_id,query_id,write_fact_A,query_B,expected_output_A
User_001882_F2,User_001882_Q2,User_001882 memiliki peliharaan Kura-kura bernama Mochi.,Siapa nama peliharaan User_001882?,Mochi
User_019956_F2,User_019956_Q2,User_019956 memiliki peliharaan Kelinci bernama Leo.,Siapa nama peliharaan User_019956?,Leo
User_016449_F4,User_016449_Q4,User_016449 baru membeli Suzuki warna Ungu.,Apa warna mobil User_016449?,Ungu
User_022185_F3,User_022185_Q3,Mobil yang dimiliki User_022185 adalah Mitsubishi berwarna Cokelat.,Apa merek mobil User_022185?,Mitsubishi
User_003411_F2,User_003411_Q2,User_003411 memiliki peliharaan Kucing bernama Max.,Siapa nama peliharaan User_003411?,Max
User_004009_F4,User_004009_Q4,User_004009 baru membeli Suzuki warna Biru.,Apa warna mobil User_004009?,Biru
User_022408_F0,User_022408_Q0,User_022408 tinggal di kota Yogyakarta.,Di kota mana User_022408 tinggal?,Yogyakarta
User_007150_F4,User_007150_Q4,User_007150 baru membeli Ford warna Oranye.,Apa warna mobil User_007150?,Oranye
User_005424_F4,User_005424_Q4,User_005424 baru membeli Suzuki warna Cokelat.,Apa warna mobil User_005424?,Cokelat
User_014284_F0,User_014284_Q0,User_014284 tinggal di kota Samarinda.,Di kota mana User_014284 tinggal?,Samarinda
User_019420_F2,User_019420_Q2,User_019420 memiliki peliharaan Kura-kura bernama Daisy.,Siapa nama peliharaan User_019420?,Daisy
User_008747_F4,User_008747_Q4,User_008747 baru membeli Honda warna Ungu.,Apa warna mobil User_008747?,Ungu
User_013832_F1,User_013832_Q1,User_013832 bekerja sebagai Koki.,Apa pekerjaan User_013832?,Koki
User_023008_F3,User_023008_Q3,Mobil yang dimiliki User_023008 adalah BMW berwarna Abu-abu.,Apa merek mobil User_023008?,BMW
User_026779_F2,User_026779_Q2,User_026779 memiliki peliharaan Bebek bernama Bubu.,Siapa nama peliharaan User_026779?,Bubu
User_015556_F2,User_015556_Q2,User_015556 memiliki peliharaan Musang bernama Bella.,Siapa nama peliharaan User_015556?,Bella
User_019491_F3,User_019491_Q3,Mobil yang dimiliki User_019491 adalah Daihatsu berwarna Cokelat.,Apa merek mobil User_019491?,Daihatsu
User_028399_F0,User_028399_Q0,User_028399 tinggal di kota Palembang.,Di kota mana User_028399 tinggal?,Palembang
User_011992_F1,User_011992_Q1,User_011992 bekerja sebagai Tentara.,Apa pekerjaan User_011992?,Tentara
User_015006_F3,User_015006_Q3,Mobil yang dimiliki User_015006 adalah Mazda berwarna Abu-abu.,Apa merek mobil User_015006?,Mazda
User_004320_F0,User_004320_Q0,User_004320 tinggal di kota Mataram.,Di kota mana User_004320 tinggal?,Mataram
User_016587_F4,User_016587_Q4,User_016587 baru membeli Honda warna Abu-abu.,Apa warna mobil User_016587?,Abu-abu
User_019615_F3,User_019615_Q3,Mobil yang dimiliki User_019615 adalah BMW berwarna Ungu.,Apa merek mobil User_019615?,BMW
User_011185_F3,User_011185_Q3,Mobil yang dimiliki User_011185 adalah Suzuki berwarna Abu-abu.,Apa merek mobil User_011185?,Suzuki
User_017503_F4,User_017503_Q4,User_017503 baru membeli Toyota warna Hitam.,Apa warna mobil User_017503?,Hitam
User_017587_F0,User_017587_Q0,User_017587 tinggal di kota Jakarta.,Di kota mana User_017587 tinggal?,Jakarta
User_024175_F0,User_024175_Q0,User_024175 tinggal di kota Surabaya.,Di kota mana User_024175 tinggal?,Surabaya
User_025414_F4,User_025414_Q4,User_025414 baru membeli Hyundai warna Putih.,Apa warna mobil User_025414?,Putih
User_021898_F1,User_021898_Q1,User_021898 bekerja sebagai Polisi.,Apa pekerjaan User_021898?,Polisi
User_023762_F0,User_023762_Q0,User_023762 tinggal di kota Jakarta.,Di kota mana User_023762 tinggal?,Jakarta
User_012536_F0,User_012536_Q0,User_012536 tinggal di kota Manado.,Di kota mana User_012536 tinggal?,Manado
User_018615_F1,User_018615_Q1,User_018615 bekerja sebagai Dokter.,Apa pekerjaan User_018615?,Dokter
User_011529_F0,User_011529_Q0,User_011529 tinggal di kota Padang.,Di kota mana User_011529 tinggal?,Padang
User_024662_F0,User_024662_Q0,User_024662 tinggal di kota Padang.,Di kota mana User_024662 tinggal?,Padang
User_023747_F1,User_023747_Q1,User_023747 bekerja sebagai Wartawan.,Apa pekerjaan User_023747?,Wartawan
User_008565_F1,User_008565_Q1,User_008565 bekerja sebagai Koki.,Apa pekerjaan User_008565?,Koki
User_011071_F0,User_011071_Q0,User_011071 tinggal di kota Surabaya.,Di kota mana User_011071 tinggal?,Surabaya
User_017486_F0,User_017486_Q0,User_017486 tinggal di kota Semarang.,Di kota mana User_017486 tinggal?,Semarang
User_014222_F3,User_014222_Q3,Mobil yang dimiliki User_014222 adalah Suzuki berwarna Hitam.,Apa merek mobil User_014222?,Suzuki
User_021123_F4,User_021123_Q4,User_021123 baru membeli BMW warna Cokelat.,Apa warna mobil User_021123?,Cokelat
User_003671_F1,User_003671_Q1,User_003671 bekerja sebagai Insinyur.,Apa pekerjaan User_003671?,Insinyur
User_007817_F4,User_007817_Q4,User_007817 baru membeli Ford warna Biru.,Apa warna mobil User_007817?,Biru
User_012659_F2,User_012659_Q2,User_012659 memiliki peliharaan Ayam bernama Bubu.,Siapa nama peliharaan User_012659?,Bubu
User_026221_F3,User_026221_Q3,Mobil yang dimiliki User_026221 adalah Mazda berwarna Hijau.,Apa merek mobil User_026221?,Mazda
User_028468_F1,User_028468_Q1,User_028468 bekerja sebagai Desainer.,Apa pekerjaan User_028468?,Desainer
User_014037_F2,User_014037_Q2,User_014037 memiliki peliharaan Ikan bernama Milo.,Siapa nama peliharaan User_014037?,Milo
User_002369_F2,User_002369_Q2,User_002369 memiliki peliharaan Hamster bernama Coco.,Siapa nama peliharaan User_002369?,Coco
User_019956_F3,User_019956_Q3,Mobil yang dimiliki User_019956 adalah Nissan berwarna Kuning.,Apa merek mobil User_019956?,Nissan
User_027572_F3,User_027572_Q3,Mobil yang dimiliki User_027572 adalah Mitsubishi berwarna Biru.,Apa merek mobil User_027572?,Mitsubishi
User_002337_F3,User_002337_Q3,Mobil yang dimiliki User_002337 adalah Nissan berwarna Merah.,Apa merek mobil User_002337?,Nissan
User_007476_F0,User_007476_Q0,User_007476 tinggal di kota Samarinda.,Di kota mana User_007476 tinggal?,Samarinda
User_025497_F0,User_025497_Q0,User_025497 tinggal di kota Balikpapan.,Di kota mana User_025497 tinggal?,Balikpapan
User_002182_F0,User_002182_Q0,User_002182 tinggal di kota Ambon.,Di kota mana User_002182 tinggal?,Ambon
User_005471_F3,User_005471_Q3,Mobil yang dimiliki User_005471 adalah Honda berwarna Kuning.,Apa merek mobil User_005471?,Honda
User_023521_F0,User_023521_Q0,User_023521 tinggal di kota Semarang.,Di kota mana User_023521 tinggal?,Semarang
User_017023_F3,User_017023_Q3,Mobil yang dimiliki User_017023 adalah Nissan berwarna Kuning.,Apa merek mobil User_017023?,Nissan
User_029080_F3,User_029080_Q3,Mobil yang dimiliki User_029080 adalah Hyundai berwarna Merah.,Apa merek mobil User_029080?,Hyundai
User_016063_F4,User_016063_Q4,User_016063 baru membeli Suzuki warna Ungu.,Apa warna mobil User_016063?,Ungu
User_018258_F3,User_018258_Q3,Mobil yang dimiliki User_018258 adalah Ford berwarna Abu-abu.,Apa merek mobil User_018258?,Ford
User_015276_F2,User_015276_Q2,User_015276 memiliki peliharaan Kelinci bernama Coco.,Siapa nama peliharaan User_015276?,Coco
User_005368_F4,User_005368_Q4,User_005368 baru membeli Mitsubishi warna Putih.,Apa warna mobil User_005368?,Putih
User_007028_F3,User_007028_Q3,Mobil yang dimiliki User_007028 adalah Ford berwarna Hitam.,Apa merek mobil User_007028?,Ford
User_028628_F2,User_028628_Q2,User_028628 memiliki peliharaan Bebek bernama Leo.,Siapa nama peliharaan User_028628?,Leo
User_009307_F0,User_009307_Q0,User_009307 tinggal di kota Semarang.,Di kota mana User_009307 tinggal?,Semarang
User_018935_F2,User_018935_Q2,User_018935 memiliki peliharaan Kelinci bernama Milo.,Siapa nama peliharaan User_018935?,Milo
User_003817_F4,User_003817_Q4,User_003817 baru membeli Mazda warna Merah.,Apa warna mobil User_003817?,Merah
User_017170_F3,User_017170_Q3,Mobil yang dimiliki User_017170 adalah Mitsubishi berwarna Hijau.,Apa merek mobil User_017170?,Mitsubishi
User_016865_F0,User_016865_Q0,User_016865 tinggal di kota Pekanbaru.,Di kota mana User_016865 tinggal?,Pekanbaru
User_001704_F4,User_001704_Q4,User_001704 baru membeli BMW warna Oranye.,Apa warna mobil User_001704?,Oranye
User_026927_F3,User_026927_Q3,Mobil yang dimiliki User_026927 adalah Suzuki berwarna Hijau.,Apa merek mobil User_026927?,Suzuki
User_010172_F2,User_010172_Q2,User_010172 memiliki peliharaan Burung bernama Luna.,Siapa nama peliharaan User_010172?,Luna
User_015417_F0,User_015417_Q0,User_015417 tinggal di kota Semarang.,Di kota mana User_015417 tinggal?,Semarang
User_000666_F3,User_000666_Q3,Mobil yang dimiliki User_000666 adalah Suzuki berwarna Merah.,Apa merek mobil User_000666?,Suzuki
User_004333_F1,User_004333_Q1,User_004333 bekerja sebagai Tentara.,Apa pekerjaan User_004333?,Tentara
User_005005_F4,User_005005_Q4,User_005005 baru membeli Toyota warna Hitam.,Apa warna mobil User_005005?,Hitam
User_013664_F4,User_013664_Q4,User_013664 baru membeli Daihatsu warna Hitam.,Apa warna mobil User_013664?,Hitam
User_024079_F4,User_024079_Q4,User_024079 baru membeli Daihatsu warna Hijau.,Apa warna mobil User_024079?,Hijau
User_023050_F1,User_023050_Q1,User_023050 bekerja sebagai Nelayan.,Apa pekerjaan User_023050?,Nelayan
User_013492_F2,User_013492_Q2,User_013492 memiliki peliharaan Anjing bernama Max.,Siapa nama peliharaan User_013492?,Max
User_005076_F3,User_005076_Q3,Mobil yang dimiliki User_005076 adalah Daihatsu berwarna Oranye.,Apa merek mobil User_005076?,Daihatsu
User_007179_F2,User_007179_Q2,User_007179 memiliki peliharaan Burung bernama Leo.,Siapa nama peliharaan User_007179?,Leo
User_019314_F1,User_019314_Q1,User_019314 bekerja sebagai Wartawan.,Apa pekerjaan User_019314?,Wartawan
User_002271_F2,User_002271_Q2,User_002271 memiliki peliharaan Ikan bernama Mochi.,Siapa nama peliharaan User_002271?,Mochi
User_002379_F3,User_002379_Q3,Mobil yang dimiliki User_002379 adalah Suzuki berwarna Hitam.,Apa merek mobil User_002379?,Suzuki
User_017156_F1,User_017156_Q1,User_017156 bekerja sebagai Wartawan.,Apa pekerjaan User_017156?,Wartawan
User_005211_F0,User_005211_Q0,User_005211 tinggal di kota Banjarmasin.,Di kota mana User_005211 tinggal?,Banjarmasin
User_006338_F1,User_006338_Q1,User_006338 bekerja sebagai Polisi.,Apa pekerjaan User_006338?,Polisi
User_025789_F2,User_025789_Q2,User_025789 memiliki peliharaan Bebek bernama Charlie.,Siapa nama peliharaan User_025789?,Charlie
User_017494_F1,User_017494_Q1,User_017494 bekerja sebagai Penulis.,Apa pekerjaan User_017494?,Penulis
User_026592_F2,User_026592_Q2,User_026592 memiliki peliharaan Hamster bernama Bubu.,Siapa nama peliharaan User_026592?,Bubu
User_021547_F2,User_021547_Q2,User_021547 memiliki peliharaan Bebek bernama Daisy.,Siapa nama peliharaan User_021547?,Daisy
User_025939_F1,User_025939_Q1,User_025939 bekerja sebagai Penulis.,Apa pekerjaan User_025939?,Penulis
User_014502_F1,User_014502_Q1,User_014502 bekerja sebagai Insinyur.,Apa pekerjaan User_014502?,Insinyur
User_017901_F2,User_017901_Q2,User_017901 memiliki peliharaan Burung bernama Simba.,Siapa nama peliharaan User_017901?,Simba
User_010713_F0,User_010713_Q0,User_010713 tinggal di kota Mataram.,Di kota mana User_010713 tinggal?,Mataram
User_014144_F2,User_014144_Q2,User_014144 memiliki peliharaan Kelinci bernama Rocky.,Siapa nama peliharaan User_014144?,Rocky
User_016543_F2,User_016543_Q2,User_016543 memiliki peliharaan Ikan bernama Kiko.,Siapa nama peliharaan User_016543?,Kiko
User_000981_F0,User_000981_Q0,User_000981 tinggal di kota Banjarmasin.,Di kota mana User_000981 tinggal?,Banjarmasin
User_020038_F4,User_020038_Q4,User_020038 baru membeli Daihatsu warna Ungu.,Apa warna mobil User_020038?,Ungu
User_000765_F0,User_000765_Q0,User_000765 tinggal di kota Malang.,Di kota mana User_000765 tinggal?,Malang
User_020069_F0,User_020069_Q0,User_020069 tinggal di kota Pontianak.,Di kota mana User_020069 tinggal?,Pontianak
User_011785_F4,User_011785_Q4,User_011785 baru membeli Honda warna Kuning.,Apa warna mobil User_011785?,Kuning
User_018268_F3,User_018268_Q3,Mobil yang dimiliki User_018268 adalah Honda berwarna Biru.,Apa merek mobil User_018268?,Honda
User_012497_F3,User_012497_Q3,Mobil yang dimiliki User_012497 adalah Honda berwarna Merah.,Apa merek mobil User_012497?,Honda
User_017499_F2,User_017499_Q2,User_017499 memiliki peliharaan Ayam bernama Max.,Siapa nama peliharaan User_017499?,Max
User_019631_F0,User_019631_Q0,User_019631 tinggal di kota Medan.,Di kota mana User_019631 tinggal?,Medan
User_018603_F4,User_018603_Q4,User_018603 baru membeli Nissan warna Hitam.,Apa warna mobil User_018603?,Hitam
User_013873_F2,User_013873_Q2,User_013873 memiliki peliharaan Burung bernama Simba.,Siapa nama peliharaan User_013873?,Simba
User_011126_F4,User_011126_Q4,User_011126 baru membeli BMW warna Hijau.,Apa warna mobil User_011126?,Hijau
User_015962_F4,User_015962_Q4,User_015962 baru membeli Mazda warna Biru.,Apa warna mobil User_015962?,Biru
User_012114_F0,User_012114_Q0,User_012114 tinggal di kota Kupang.,Di kota mana User_012114 tinggal?,Kupang
User_016184_F0,User_016184_Q0,User_016184 tinggal di kota Surabaya.,Di kota mana User_016184 tinggal?,Surabaya
User_010476_F2,User_010476_Q2,User_010476 memiliki peliharaan Bebek bernama Leo.,Siapa nama peliharaan User_010476?,Leo
User_014627_F1,User_014627_Q1,User_014627 bekerja sebagai Guru.,Apa pekerjaan User_014627?,Guru
User_028152_F2,User_028152_Q2,User_028152 memiliki peliharaan Ikan bernama Rocky.,Siapa nama peliharaan User_028152?,Rocky
User_022578_F0,User_022578_Q0,User_022578 tinggal di kota Jakarta.,Di kota mana User_022578 tinggal?,Jakarta
User_015589_F1,User_015589_Q1,User_015589 bekerja sebagai Tentara.,Apa pekerjaan User_015589?,Tentara
User_015476_F2,User_015476_Q2,User_015476 memiliki peliharaan Bebek bernama Max.,Siapa nama peliharaan User_015476?,Max
User_007190_F1,User_007190_Q1,User_007190 bekerja sebagai Koki.,Apa pekerjaan User_007190?,Koki
User_023747_F0,User_023747_Q0,User_023747 tinggal di kota Jakarta.,Di kota mana User_023747 tinggal?,Jakarta
User_013713_F4,User_013713_Q4,User_013713 baru membeli Toyota warna Oranye.,Apa warna mobil User_013713?,Oranye
User_014831_F1,User_014831_Q1,User_014831 bekerja sebagai Petani.,Apa pekerjaan User_014831?,Petani
User_016331_F3,User_016331_Q3,Mobil yang dimiliki User_016331 adalah Nissan berwarna Hitam.,Apa merek mobil User_016331?,Nissan
User_007743_F1,User_007743_Q1,User_007743 bekerja sebagai Insinyur.,Apa pekerjaan User_007743?,Insinyur
User_024068_F0,User_024068_Q0,User_024068 tinggal di kota Surabaya.,Di kota mana User_024068 tinggal?,Surabaya
User_015420_F2,User_015420_Q2,User_015420 memiliki peliharaan Kelinci bernama Simba.,Siapa nama peliharaan User_015420?,Simba
User_029968_F0,User_029968_Q0,User_029968 tinggal di kota Balikpapan.,Di kota mana User_029968 tinggal?,Balikpapan
User_011605_F4,User_011605_Q4,User_011605 baru membeli Toyota warna Hijau.,Apa warna mobil User_011605?,Hijau
User_014507_F1,User_014507_Q1,User_014507 bekerja sebagai Programmer.,Apa pekerjaan User_014507?,Programmer
User_017762_F4,User_017762_Q4,User_017762 baru membeli Mazda warna Ungu.,Apa warna mobil User_017762?,Ungu
User_006207_F3,User_006207_Q3,Mobil yang dimiliki User_006207 adalah Hyundai berwarna Kuning.,Apa merek mobil User_006207?,Hyundai
User_011004_F3,User_011004_Q3,Mobil yang dimiliki User_011004 adalah Suzuki berwarna Hitam.,Apa merek mobil User_011004?,Suzuki
User_009011_F0,User_009011_Q0,User_009011 tinggal di kota Surabaya.,Di kota mana User_009011 tinggal?,Surabaya
User_018560_F2,User_018560_Q2,User_018560 memiliki peliharaan Burung bernama Bubu.,Siapa nama peliharaan User_018560?,Bubu
User_010476_F4,User_010476_Q4,User_010476 baru membeli Ford warna Kuning.,Apa warna mobil User_010476?,Kuning
User_013467_F1,User_013467_Q1,User_013467 bekerja sebagai Petani.,Apa pekerjaan User_013467?,Petani
User_006824_F2,User_006824_Q2,User_006824 memiliki peliharaan Anjing bernama Max.,Siapa nama peliharaan User_006824?,Max
User_012219_F2,User_012219_Q2,User_012219 memiliki peliharaan Ayam bernama Bubu.,Siapa nama peliharaan User_012219?,Bubu
User_011389_F0,User_011389_Q0,User_011389 tinggal di kota Balikpapan.,Di kota mana User_011389 tinggal?,Balikpapan
User_018768_F2,User_018768_Q2,User_018768 memiliki peliharaan Ayam bernama Daisy.,Siapa nama peliharaan User_018768?,Daisy
User_007647_F0,User_007647_Q0,User_007647 tinggal di kota Kupang.,Di kota mana User_007647 tinggal?,Kupang
User_013721_F0,User_013721_Q0,User_013721 tinggal di kota Denpasar.,Di kota mana User_013721 tinggal?,Denpasar
User_020006_F4,User_020006_Q4,User_020006 baru membeli Mitsubishi warna Ungu.,Apa warna mobil User_020006?,Ungu
User_029805_F4,User_029805_Q4,User_029805 baru membeli Hyundai warna Merah.,Apa warna mobil User_029805?,Merah
User_008843_F0,User_008843_Q0,User_008843 tinggal di kota Medan.,Di kota mana User_008843 tinggal?,Medan
User_028577_F1,User_028577_Q1,User_028577 bekerja sebagai Petani.,Apa pekerjaan User_028577?,Petani
User_010730_F2,User_010730_Q2,User_010730 memiliki peliharaan Musang bernama Coco.,Siapa nama peliharaan User_010730?,Coco
User_025354_F2,User_025354_Q2,User_025354 memiliki peliharaan Hamster bernama Leo.,Siapa nama peliharaan User_025354?,Leo
User_017497_F4,User_017497_Q4,User_017497 baru membeli Suzuki warna Kuning.,Apa warna mobil User_017497?,Kuning
User_000128_F2,User_000128_Q2,User_000128 memiliki peliharaan Kucing bernama Milo.,Siapa nama peliharaan User_000128?,Milo
User_029622_F2,User_029622_Q2,User_029622 memiliki peliharaan Burung bernama Rocky.,Siapa nama peliharaan User_029622?,Rocky
User_025993_F4,User_025993_Q4,User_025993 baru membeli Mazda warna Ungu.,Apa warna mobil User_025993?,Ungu
User_006996_F4,User_006996_Q4,User_006996 baru membeli Mazda warna Cokelat.,Apa warna mobil User_006996?,Cokelat
User_025138_F0,User_025138_Q0,User_025138 tinggal di kota Kupang.,Di kota mana User_025138 tinggal?,Kupang
User_022847_F1,User_022847_Q1,User_022847 bekerja sebagai Petani.,Apa pekerjaan User_022847?,Petani
User_018260_F3,User_018260_Q3,Mobil yang dimiliki User_018260 adalah Mazda berwarna Hijau.,Apa merek mobil User_018260?,Mazda
User_019048_F1,User_019048_Q1,User_019048 bekerja sebagai Guru.,Apa pekerjaan User_019048?,Guru
User_025417_F1,User_025417_Q1,User_025417 bekerja sebagai Dokter.,Apa pekerjaan User_025417?,Dokter
User_021792_F1,User_021792_Q1,User_021792 bekerja sebagai Guru.,Apa pekerjaan User_021792?,Guru
User_009840_F1,User_009840_Q1,User_009840 bekerja sebagai Dokter.,Apa pekerjaan User_009840?,Dokter
User_029791_F4,User_029791_Q4,User_029791 baru membeli Toyota warna Kuning.,Apa warna mobil User_029791?,Kuning
User_014379_F3,User_014379_Q3,Mobil yang dimiliki User_014379 adalah Hyundai berwarna Biru.,Apa merek mobil User_014379?,Hyundai
User_016826_F4,User_016826_Q4,User_016826 baru membeli Daihatsu warna Kuning.,Apa warna mobil User_016826?,Kuning
User_005401_F4,User_005401_Q4,User_005401 baru membeli Ford warna Hitam.,Apa warna mobil User_005401?,Hitam
User_028327_F2,User_028327_Q2,User_028327 memiliki peliharaan Hamster bernama Mochi.,Siapa nama peliharaan User_028327?,Mochi
User_000979_F0,User_000979_Q0,User_000979 tinggal di kota Kupang.,Di kota mana User_000979 tinggal?,Kupang
User_004359_F1,User_004359_Q1,User_004359 bekerja sebagai Programmer.,Apa pekerjaan User_004359?,Programmer
User_023371_F3,User_023371_Q3,Mobil yang dimiliki User_023371 adalah Honda berwarna Putih.,Apa merek mobil User_023371?,Honda
User_006386_F0,User_006386_Q0,User_006386 tinggal di kota Pontianak.,Di kota mana User_006386 tinggal?,Pontianak
User_000906_F1,User_000906_Q1,User_000906 bekerja sebagai Insinyur.,Apa pekerjaan User_000906?,Insinyur
User_021626_F4,User_021626_Q4,User_021626 baru membeli Daihatsu warna Merah.,Apa warna mobil User_021626?,Merah
User_015852_F4,User_015852_Q4,User_015852 baru membeli Suzuki warna Abu-abu.,Apa warna mobil User_015852?,Abu-abu
User_009801_F1,User_009801_Q1,User_009801 bekerja sebagai Koki.,Apa pekerjaan User_009801?,Koki
User_003252_F4,User_003252_Q4,User_003252 baru membeli Hyundai warna Abu-abu.,Apa warna mobil User_003252?,Abu-abu
User_028871_F3,User_028871_Q3,Mobil yang dimiliki User_028871 adalah Mazda berwarna Hijau.,Apa merek mobil User_028871?,Mazda
User_017638_F0,User_017638_Q0,User_017638 tinggal di kota Balikpapan.,Di kota mana User_017638 tinggal?,Balikpapan
User_005709_F1,User_005709_Q1,User_005709 bekerja sebagai Penulis.,Apa pekerjaan User_005709?,Penulis
User_023685_F3,User_023685_Q3,Mobil yang dimiliki User_023685 adalah Honda berwarna Cokelat.,Apa merek mobil User_023685?,Honda
User_000902_F4,User_000902_Q4,User_000902 baru membeli Suzuki warna Putih.,Apa warna mobil User_000902?,Putih
User_014718_F2,User_014718_Q2,User_014718 memiliki peliharaan Ikan bernama Kiko.,Siapa nama peliharaan User_014718?,Kiko
User_000333_F4,User_000333_Q4,User_000333 baru membeli Nissan warna Kuning.,Apa warna mobil User_000333?,Kuning
User_023050_F0,User_023050_Q0,User_023050 tinggal di kota Bandung.,Di kota mana User_023050 tinggal?,Bandung
User_001138_F0,User_001138_Q0,User_001138 tinggal di kota Yogyakarta.,Di kota mana User_001138 tinggal?,Yogyakarta
User_027752_F2,User_027752_Q2,User_027752 memiliki peliharaan Kelinci bernama Max.,Siapa nama peliharaan User_027752?,Max
User_026826_F1,User_026826_Q1,User_026826 bekerja sebagai Penulis.,Apa pekerjaan User_026826?,Penulis
User_024869_F2,User_024869_Q2,User_024869 memiliki peliharaan Kucing bernama Molly.,Siapa nama peliharaan User_024869?,Molly
User_015194_F2,User_015194_Q2,User_015194 memiliki peliharaan Kucing bernama Simba.,Siapa nama peliharaan User_015194?,Simba
User_025414_F2,User_025414_Q2,User_025414 memiliki peliharaan Ikan bernama Luna.,Siapa nama peliharaan User_025414?,Luna
User_002775_F0,User_002775_Q0,User_002775 tinggal di kota Banjarmasin.,Di kota mana User_002775 tinggal?,Banjarmasin
User_004517_F2,User_004517_Q2,User_004517 memiliki peliharaan Hamster bernama Max.,Siapa nama peliharaan User_004517?,Max
User_020361_F4,User_020361_Q4,User_020361 baru membeli Daihatsu warna Abu-abu.,Apa warna mobil User_020361?,Abu-abu
User_006880_F3,User_006880_Q3,Mobil yang dimiliki User_006880 adalah Nissan berwarna Hijau.,Apa merek mobil User_006880?,Nissan
User_005718_F0,User_005718_Q0,User_005718 tinggal di kota Malang.,Di kota mana User_005718 tinggal?,Malang
User_027260_F1,User_027260_Q1,User_027260 bekerja sebagai Desainer.,Apa pekerjaan User_027260?,Desainer
User_021626_F1,User_021626_Q1,User_021626 bekerja sebagai Wartawan.,Apa pekerjaan User_021626?,Wartawan
User_016017_F4,User_016017_Q4,User_016017 baru membeli Mazda warna Merah.,Apa warna mobil User_016017?,Merah
User_003967_F0,User_003967_Q0,User_003967 tinggal di kota Surabaya.,Di kota mana User_003967 tinggal?,Surabaya
User_012254_F1,User_012254_Q1,User_012254 bekerja sebagai Petani.,Apa pekerjaan User_012254?,Petani
User_025713_F0,User_025713_Q0,User_025713 tinggal di kota Makassar.,Di kota mana User_025713 tinggal?,Makassar
User_004434_F0,User_004434_Q0,User_004434 tinggal di kota Mataram.,Di kota mana User_004434 tinggal?,Mataram
User_028289_F3,User_028289_Q3,Mobil yang dimiliki User_028289 adalah BMW berwarna Oranye.,Apa merek mobil User_028289?,BMW
User_014358_F3,User_014358_Q3,Mobil yang dimiliki User_014358 adalah Suzuki berwarna Hitam.,Apa merek mobil User_014358?,Suzuki
User_007881_F1,User_007881_Q1,User_007881 bekerja sebagai Insinyur.,Apa pekerjaan User_007881?,Insinyur
User_004986_F3,User_004986_Q3,Mobil yang dimiliki User_004986 adalah Hyundai berwarna Oranye.,Apa merek mobil User_004986?,Hyundai
User_029889_F0,User_029889_Q0,User_029889 tinggal di kota Bandung.,Di kota mana User_029889 tinggal?,Bandung
User_006037_F3,User_006037_Q3,Mobil yang dimiliki User_006037 adalah Nissan berwarna Cokelat.,Apa merek mobil User_006037?,Nissan
User_005401_F3,User_005401_Q3,Mobil yang dimiliki User_005401 adalah Ford berwarna Hitam.,Apa merek mobil User_005401?,Ford
User_028741_F4,User_028741_Q4,User_028741 baru membeli Mitsubishi warna Merah.,Apa warna mobil User_028741?,Merah
User_024960_F0,User_024960_Q0,User_024960 tinggal di kota Kupang.,Di kota mana User_024960 tinggal?,Kupang
User_020447_F4,User_020447_Q4,User_020447 baru membeli Nissan warna Biru.,Apa warna mobil User_020447?,Biru
User_005709_F0,User_005709_Q0,User_005709 tinggal di kota Jakarta.,Di kota mana User_005709 tinggal?,Jakarta
User_018203_F1,User_018203_Q1,User_018203 bekerja sebagai Insinyur.,Apa pekerjaan User_018203?,Insinyur
User_009817_F0,User_009817_Q0,User_009817 tinggal di kota Banjarmasin.,Di kota mana User_009817 tinggal?,Banjarmasin
User_013708_F4,User_013708_Q4,User_013708 baru membeli Mazda warna Merah.,Apa warna mobil User_013708?,Merah
User_024170_F3,User_024170_Q3,Mobil yang dimiliki User_024170 adalah Ford berwarna Hijau.,Apa merek mobil User_024170?,Ford
User_002140_F1,User_002140_Q1,User_002140 bekerja sebagai Polisi.,Apa pekerjaan User_002140?,Polisi
User_002089_F0,User_002089_Q0,User_002089 tinggal di kota Makassar.,Di kota mana User_002089 tinggal?,Makassar
User_001780_F4,User_001780_Q4,User_001780 baru membeli Ford warna Cokelat.,Apa warna mobil User_001780?,Cokelat
User_015234_F0,User_015234_Q0,User_015234 tinggal di kota Banjarmasin.,Di kota mana User_015234 tinggal?,Banjarmasin
User_012497_F4,User_012497_Q4,User_012497 baru membeli Honda warna Merah.,Apa warna mobil User_012497?,Merah
User_003692_F4,User_003692_Q4,User_003692 baru membeli Honda warna Oranye.,Apa warna mobil User_003692?,Oranye
User_005092_F4,User_005092_Q4,User_005092 baru membeli Daihatsu warna Hitam.,Apa warna mobil User_005092?,Hitam
User_026092_F3,User_026092_Q3,Mobil yang dimiliki User_026092 adalah BMW berwarna Oranye.,Apa merek mobil User_026092?,BMW
User_023741_F2,User_023741_Q2,User_023741 memiliki peliharaan Bebek bernama Coco.,Siapa nama peliharaan User_023741?,Coco
User_002161_F3,User_002161_Q3,Mobil yang dimiliki User_002161 adalah Nissan berwarna Kuning.,Apa merek mobil User_002161?,Nissan
User_013463_F2,User_013463_Q2,User_013463 memiliki peliharaan Musang bernama Simba.,Siapa nama peliharaan User_013463?,Simba
User_021236_F4,User_021236_Q4,User_021236 baru membeli Nissan warna Merah.,Apa warna mobil User_021236?,Merah
User_024787_F4,User_024787_Q4,User_024787 baru membeli Mazda warna Merah.,Apa warna mobil User_024787?,Merah
